SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
7094,0.0179609086106708,0.0018195691729764,0.0487174972119504,0.6383166050360979,0.0,0.0,0.0004695662381874,0.0044021834830075,0.0008804366966015,0.000410870458414,0.0463109702412396,0.0,0.0026413100898045,0.0,0.0,0.002171743851617,0.0,0.0,0.0472501027176146,0.0003521746786406,0.0,0.0016434818336561,0.0020543522920702,0.0,0.0,5.869577977343429e-05,0.0,0.0,0.0,0.0,0.0,0.0046956623818747,0.0090391500851088,0.0188413453072724,0.0027587016493514,0.0042847919234607,0.0037565299054997,0.0,0.0001173915595468,0.0,0.0001173915595468,0.0,0.0,0.0029934847684451,0.0,0.0,0.0011152198156952,0.0,0.0011739155954686,0.0028760932088982,0.0,0.0118565475142337,0.0001173915595468,0.0128543757703821,0.0004695662381874,0.0001173915595468,0.0010565240359218,0.0002934788988671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116804601749134,0.0002934788988671,0.0002347831190937,0.0,0.0,0.0,0.0,0.0001173915595468,0.0,0.0,0.0,0.0,0.0,0.0001173915595468,0.0,0.0003521746786406,0.0,0.0020543522920702,0.0006456535775077,0.0,0.0,0.0004695662381874,0.0014673944943358,0.0,0.0003521746786406,0.0,0.0003521746786406,0.0,0.0001760873393203,0.0,0.0,0.0,0.0,0.0,0.0
7091,0.0036284686077982,0.0,0.0,0.0001189661838622,0.0,0.0,0.3074978437379175,0.0338458793088064,0.0169824227463343,0.0024982898611069,0.0,0.0099634178984623,0.0031526038723492,0.0,0.0,0.0,0.0011599202926568,0.0,0.0,0.00026767391369,0.0,0.0038069178835915,0.0063349492906641,0.0,0.0017844927579335,0.0013978526603812,0.0,2.974154596555929e-05,0.1318740148112898,0.0,0.0,0.0074056449454242,0.0532373672783511,0.0041043333432471,0.0028849299586592,0.0,0.0341135532224965,0.0,0.0,0.0,0.0,0.0,0.0,0.0026469975909347,8.922463789667787e-05,0.0,0.0028551884126936,0.0,0.0092496207952889,5.948309193111858e-05,0.0,0.0,0.0,0.004520714986765,0.0016655265740713,0.0011004372007256,0.0064241739285608,0.0,0.0002379323677244,0.0004163816435178,0.0048478719923861,2.974154596555929e-05,0.0,0.0,5.948309193111858e-05,0.00026767391369,0.0034500193320048,0.0002081908217589,0.0,0.0002081908217589,0.0,0.0,0.0035392439699015,0.0006840555572078,0.0,0.0,0.0,0.0001189661838622,0.0,0.0005948309193111,0.0031228623263837,0.0,0.0095470362549445,0.0023198405853136,0.0079707343187698,0.0,0.0003866400975522,5.948309193111858e-05,0.0,0.002290099039348,0.0,0.0,0.0002379323677244,0.0,0.0007435386491389,0.0,0.0,0.0,0.0003866400975522,0.0
205,0.1975614495288059,0.0,0.0,0.0696104148450403,0.0027202953463518,0.0002428835130671,0.0001457301078402,0.0,0.0001943068104537,0.0009229573496551,4.85767026134266e-05,0.0030603322646458,0.0,0.0002428835130671,0.0001457301078402,0.0098610706305256,0.0027202953463518,0.0,0.5004857670261342,0.0,0.0001457301078402,0.0028660254541921,0.0015058777810162,0.0,0.0,0.0,0.0008743806470416,0.0,0.0,0.0,0.0,0.0102011075488195,0.010589721169727,0.0164675021859516,0.0,0.0,0.0093267269017779,0.0051005537744097,0.0239968910910327,0.0,0.0009715340522685,0.0,0.0,0.0,0.0001457301078402,0.0006800738365879,0.0100553774409793,0.0,0.0,0.0082580394442825,0.0,0.0094238803070047,0.0005829204313611,0.0015544544836296,0.0005343437287476,0.0003886136209074,0.0,0.0,0.0,0.0001457301078402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008258039444282,0.0,0.0015058777810162,0.0,0.0,0.0,0.0017001845914699,0.0010686874574953,9.71534052268532e-05,0.0001943068104537,0.0,0.0,0.0,0.0001943068104537,0.0,0.0015544544836296,0.0001457301078402,0.0,0.0,0.0,0.003303215777713,0.0001943068104537,0.0002914602156805,0.0,9.71534052268532e-05,0.0009229573496551,0.0,0.0,0.0055377440979306,0.0,0.0,0.0,0.0
228,0.0028637665348424,0.0205918450838674,0.0,0.0,0.0,0.0,0.0,0.0469112232374198,0.0244102004636574,0.0023182871948724,0.0,0.0,0.0242738306286649,0.0,0.0013636983499249,0.0099549979544524,0.0,0.0,0.0,0.0,0.0,0.0038183553797899,0.0017728078549024,0.0,0.0,0.0032728760398199,0.0032728760398199,0.0,0.175235237965362,0.0,0.0,0.0013636983499249,0.0002727396699849,0.0081821900995499,0.0019091776898949,0.0,0.0001363698349924,0.0,0.0387290331378699,0.0,0.0032728760398199,0.0,0.0,0.0013636983499249,0.0,0.0,0.0015000681849174,0.0,0.0171825992090549,0.0039547252147824,0.0,0.0133642438292649,0.0046365743897449,0.0084549297695349,0.0,0.0004091095049774,0.0031365062048274,0.0,0.0,0.0,0.0027273966998499,0.0012273285149324,0.0,0.0,0.0,0.0002727396699849,0.0072276012546024,0.0012273285149324,0.0,0.0008182190099549,0.0002727396699849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002727396699849,0.0005454793399699,0.0,0.0,0.0069548615846174,0.0006818491749624,0.0,0.0004091095049774,0.0092731487794899,0.0,0.0016364380199099,0.0,0.0,0.0002727396699849,0.0021819173598799,0.0,0.0158189008591299,0.0010909586799399,0.0,0.0113186963043774,0.0
3400,0.0006673658118028,0.0316045380875202,0.0,9.533797311469158e-05,0.0169224902278577,0.0,0.1182190866622175,0.0092954523786824,0.0113928877872056,0.0,0.0,0.1079702545523882,0.0059586233196682,0.0085327485937648,0.006482982171799,0.0279340261226046,0.0,0.0,0.000143006959672,0.0,0.000143006959672,0.0,0.0,0.0,0.0,0.0011440556773762,0.0037181809514729,0.0,0.031985889979979,0.0,0.0,0.0214987129373629,0.0,0.0,0.0,0.0463819239202974,0.0,0.0,0.0060539612927829,0.0150633997521212,0.0002383449327867,0.0,0.0,0.0016684145295071,0.0001906759462293,0.0,0.0292687577462103,0.0,0.0,0.0214987129373629,0.0012393936504909,0.0,0.0,0.0172085041472018,0.0,0.0022404423681952,0.0,0.0,0.0098198112308132,0.0029554771665554,0.0,0.000143006959672,0.0,0.0,0.0,0.004004194870817,0.0,0.023024120507198,0.0,0.0056249404137668,0.0,0.0,0.0002383449327867,0.0,0.0,0.0,0.0,0.0,0.0,0.0004766898655734,0.0,0.00772237582229,0.000143006959672,0.0037181809514729,0.0024311183144246,0.0,0.0,0.0,0.0001906759462293,0.0073410239298312,0.0,0.0,0.0,0.0,0.0,0.0055296024406521,0.0,0.0,0.0,0.0
211,0.1624408468244084,0.0,0.0302864259028642,0.0008966376089663,0.0,0.0,0.0,0.026799501867995,0.0,0.0,0.3032129514321295,0.039651307596513,0.0,0.0,0.0,0.0300871731008717,0.0001494396014943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591282689912826,0.0,0.0,0.1081444582814445,0.0,0.0,0.0178331257783312,0.0,0.0,0.0,0.0,0.0,0.0,0.0001494396014943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001494396014943,0.0,0.0,0.0024906600249066,0.0029887920298879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153922789539227,9.9626400996264e-05,0.0,0.0,0.0,0.0001992528019925,0.0,0.0,0.0,0.0,0.0001494396014943,0.0,0.0,0.0005977584059775,0.000398505603985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028891656288916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080199252801992,0.0,0.0
3418,0.5228048780487805,0.0037195121951219,0.0242682926829268,0.0,0.0,0.0,0.0,0.0093292682926829,0.0,0.0,0.0456097560975609,0.0,0.0044512195121951,0.0,0.0003658536585365,0.0090243902439024,0.0,0.0,0.0023780487804878,0.0,0.0,0.0005487804878048,0.0,0.0028658536585365,0.0,0.0,0.0,0.2042682926829268,0.0,0.0,0.0,0.0,6.097560975609756e-05,0.0015243902439024,0.0,0.0,0.0001829268292682,0.0,0.0,0.0,0.0004878048780487,0.0,0.0,0.0036585365853658,0.0,0.0,0.0,0.0,0.0008536585365853,0.0001219512195121,0.0,0.0002439024390243,0.0,0.0,0.0,0.0,0.0,0.0014024390243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317073170731,0.0,0.0,0.0010365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006097560975609,0.0,0.0,0.0001219512195121,0.0,0.0003048780487804,0.0,0.0,0.0003658536585365,0.0,0.0,0.0003658536585365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3407,0.0004249893752656,0.0,0.0,0.0,0.0003035638394754,0.0,0.0,0.0,0.0,0.0086819258089976,0.1208791208791208,0.0094104790237386,0.000728553214741,0.0,0.0005464149110557,0.0,0.0009106915184263,0.0,0.0,0.0,0.0,0.0016392447331673,0.0032177766984396,0.0,0.0,0.0076498087547811,0.002792787323174,0.0001214255357901,0.0,0.0,0.0,0.1021188755995385,0.0321170542165017,0.0410418310970797,0.0199137878695889,0.0,0.0037641916094954,0.0,0.0045534575921316,0.0,0.0001821383036852,0.0,0.0,0.0055855746463481,0.0,0.0,0.0063141278610891,0.0,0.0072855321474106,0.0112925748284864,0.0,0.0111711492926962,0.0018213830368526,0.0086819258089976,0.0005464149110557,0.0,0.0146317770627162,0.0,0.0,0.0,0.0,0.0002428510715803,0.0,0.0,0.0,0.0,0.0,0.0196102240301135,0.0,0.0006678404468459,0.0,0.0,0.0,0.0,0.0,0.000728553214741,0.0,0.0004249893752656,0.0,0.0003642766073705,0.0097747556311092,0.0,0.0161495962600934,0.0010321170542165,0.0,0.0,0.0,0.0031570639305445,0.0,0.0006678404468459,0.0,0.002124946876328,0.0,0.0003035638394754,0.0,0.0083783619695221,0.0,0.0,0.0,0.0
2505,0.0004243881737162,0.0,0.0,0.0,0.0002829254491441,0.0,0.0,0.0137926156457773,0.0,0.0045975385485924,0.1978356203140472,0.0,0.0,0.0,0.0031829113028716,0.0157023624275003,0.0021219408685811,0.0,0.0,0.0,0.0,0.005729240345169,0.0205120950629509,0.0,0.0,0.0,0.0054463148960248,0.0002121940868581,0.0,0.0,0.0,0.0466119677464988,0.0793605884849342,0.0304852171452822,0.0073560616777479,0.0,0.0050926580845947,0.0,0.0013438958834347,0.0,0.000141462724572,0.0125194511246286,0.0,0.0,0.0,0.0,0.0045268071863064,0.0042438817371622,0.0,0.1041872966473334,0.0,0.0041731503748762,0.0006365822605743,0.0107511670674777,0.0003536568114301,0.0,0.0209364832366671,0.0003536568114301,0.0,0.0,0.0,0.0,0.0140048097326354,0.0,0.0,0.0,0.0003536568114301,0.0097609279954731,0.0,0.0,0.0,0.0,0.0002121940868581,0.0,0.0,0.0,0.0,0.0004243881737162,0.0,0.0,0.0005658508982883,0.0,0.009407271184043,0.0,0.0,0.0,0.0004951195360022,0.0,0.0,0.0004951195360022,0.0,0.0039609562880181,0.0,0.0,0.0,0.1584382515207243,0.0,0.0,0.0,0.0004951195360022
7087,0.6024501424501425,0.0,0.0,0.0246153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0068945868945868,0.0,0.0002849002849002,0.0,0.0011965811965811,0.0015384615384615,0.0,0.0,0.2901424501424501,0.0,0.0,0.0086609686609686,0.0044444444444444,0.0,0.0,0.0,0.003076923076923,0.0,0.0,0.0,0.0011965811965811,0.0012535612535612,0.0,0.0007977207977207,0.0009686609686609,0.0,0.0,0.0,0.0,0.0005128205128205,0.0001139601139601,0.0,0.0,0.0014245014245014,0.0,0.0,0.0003988603988603,0.0043874643874643,0.0,0.0,0.0,0.0011965811965811,0.0,0.0021082621082621,0.0,0.0007977207977207,0.0150997150997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016524216524216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006267806267806,0.0,0.0,0.0,0.0
3401,0.3758881245065975,0.0186083229953761,0.0,0.0042855531746926,0.0014661102966053,0.0,0.0156761024021653,0.0,0.0,0.0,0.0,0.0,0.0010149994361114,0.0,0.0005638885756174,0.0359760911243938,0.0,0.0,0.0,0.0009022217209879,0.0,0.0005638885756174,0.0,0.0018044434419758,0.0,0.0,0.0002255554302469,0.0,0.1519115822713432,0.0,0.0,0.0,0.0021427765873463,0.0034961091688282,0.0010149994361114,0.0,0.0,0.0,0.0248110973271681,0.0,0.0003383331453704,0.0,0.0,0.0,0.0,0.0,0.019961655576858,0.0,0.0005638885756174,0.0,0.0056388857561745,0.0,0.0,0.0,0.0,0.0,0.0,0.0056388857561745,0.0,0.0169166572685237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085711063493853,0.0007894440058644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037216645990752,0.0003383331453704,0.0,0.0,0.0,0.0,0.0004511108604939,0.0,0.0,0.0,0.0,0.0001127777151234,0.0005638885756174,0.0,0.0,0.0,0.0,0.0019172211570993,0.0006766662907409,0.0,0.0,0.0
212,0.8766582094961942,0.0,0.0,0.0252627763682493,0.0,0.0,0.0,0.0,0.0,0.0,3.624501631025734e-05,0.0,0.0,0.0,0.0011598405219282,0.0054367524465386,0.0,0.0,0.0,0.0,0.0,0.0018122508155128,0.0,0.0,0.0,7.249003262051468e-05,0.0034432765494744,0.0,3.624501631025734e-05,0.0,0.0,0.0,0.0,7.249003262051468e-05,0.0009423704240666,0.0005799202609641,0.0,0.0,0.0,0.007611453425154,0.0,0.0,0.0,0.0,0.0,0.0,0.0009061254077564,0.000289960130482,0.0,0.0,0.0,0.0,0.0,0.0144980065241029,0.0014860456687205,0.0,0.0003986951794128,0.0,0.0007611453425154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005074302283436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006161652772743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000289960130482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.3703104786545925,0.0030185424752048,0.0,0.0,0.008139284174213,0.0002695127210004,0.0,0.0005929279862009,0.0003773178094006,0.0045278137128072,0.0051207416990081,5.3902544200086246e-05,0.005012936610608,0.0,0.0035036653730056,0.0004312203536006,0.0,0.0,0.0466257007330746,0.0,0.0,0.0019943941354031,0.0005929279862009,0.0,0.000646830530401,0.0,0.0079236739974126,0.0,0.0,0.0,0.0,0.0172488141440275,0.0011858559724018,0.0057136696852091,0.0007007330746011,0.0134217335058214,0.1384217335058215,0.0,0.0002156101768003,0.0,0.002533419577404,0.0,0.0007546356188012,0.0001078050884001,0.0,0.0058214747736093,0.0101875808538163,0.0,0.0,0.0,0.0,0.011265631737818,0.0,0.0265739542906425,0.0007546356188012,0.0,0.0005929279862009,0.0001617076326002,0.0,0.0,0.0,0.0002695127210004,0.0,0.0005390254420008,0.0,0.0,0.0,0.0027490297542043,0.0,0.0021561017680034,0.0,0.0,0.0,0.0,0.0,0.0054441569642087,0.0,0.0001617076326002,0.0,0.0,0.0001617076326002,0.0137451487710219,0.0003773178094006,0.0015092712376024,0.0001078050884001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005390254420008,0.0018326865028029,0.0,0.0011319534282018,0.0,0.0,0.0,0.0
6258,0.8124630133743639,0.0,0.0,0.008758432950645,0.0040241448692152,0.0,0.0,0.0005326074091608,0.0,0.0004142502071251,0.0,0.0,0.0001183572020357,0.0,0.0,0.0021896082376612,0.0,0.0,0.0,0.0,0.0,0.0014202864244289,0.0012427506213753,0.0,0.0,0.0001183572020357,0.002307965439697,0.0,0.0076340395313054,0.0001183572020357,0.0,0.0001183572020357,0.0001183572020357,0.0012427506213753,0.0007101432122144,0.000887679015268,0.0229021185939164,0.0,0.0004734288081429,0.0,0.0011243934193395,0.0,0.0,0.0001775358030536,0.0004142502071251,0.0,0.0044975736773582,0.0006509646111965,0.0,0.0022487868386791,0.0,0.0026038584447863,0.0001775358030536,0.0033140016570008,0.0,0.0,0.0016570008285004,0.0002367144040714,0.0,0.0010652148183216,0.0003550716061072,0.0,0.0001183572020357,0.0,0.0,0.0,0.0003550716061072,0.0008285004142502,0.0,0.0010060362173038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002958930050893,0.0004734288081429,0.0,0.0,0.0,0.0004142502071251,0.0,0.0002367144040714,0.0002367144040714,0.0,0.0,0.0003550716061072,0.0,0.0036098946620901,0.0,0.0,0.0,0.0
7092,0.7929828225343288,0.0041246802067561,0.0,0.0,0.0025583459510259,0.0,0.0,0.000156633425573,0.0017751788231608,0.0076228267112201,0.0134182634574218,0.0,0.0,0.000156633425573,0.0,0.0034459353626063,0.0026105570928836,0.0,0.0,0.0,0.000783167127865,0.0032370907951756,0.0010964339790111,0.0,0.0,0.000313266851146,0.0040724690648984,0.0,0.0026627682347412,0.0,0.0,0.0036025687881793,0.0012008562627264,0.0075184044275048,0.003184879653318,0.0003654779930037,0.0045945804834751,0.0002088445674306,0.0007309559860074,0.0029238239440296,0.000469900276719,0.0030804573696026,0.0,0.0022450790998799,0.0,0.0,0.0042813136323291,0.0,0.0,0.0040202579230407,0.0,0.0116952957761186,0.0,0.0011486451208687,0.0,0.0,0.0004176891348613,5.221114185767242e-05,0.0,0.0,0.0,0.0,0.0,0.000313266851146,0.0,0.0,0.0004176891348613,0.006683026157782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003654779930037,0.0,0.0,0.0,0.0,0.0008353782697227,0.000469900276719,0.0,0.0,0.0,0.0131572077481334,0.0,0.0002610557092883,0.0,0.0,0.0,0.0,0.0,0.0112776066412572,0.0,0.0,0.0,0.0
4938,0.0002124344993626,0.0119671434640985,0.0,0.0,0.0,0.0,0.0,0.0439031298682906,0.0530378133408865,0.0049568049851295,0.0122503894632488,0.0,0.0017702874946891,0.0,0.0007081149978756,0.0482226313553321,0.0004248689987253,0.0,0.0,0.0002832459991502,0.0,0.0019119104942642,0.0031865174904404,0.0,0.0337770853986687,0.0082849454751451,0.0005664919983005,0.0001416229995751,0.0,0.0,0.0,0.0,0.0243591559269225,0.0402917433791247,0.0203229004390313,0.0,0.0218099419345701,0.0,0.000637303498088,0.0,0.0005664919983005,7.08114997875655e-05,0.0,0.0,0.0001416229995751,0.0004956804985129,0.0019119104942642,7.08114997875655e-05,0.0121795779634612,0.0028324599915026,0.0,0.0085681914742954,0.0038238209885285,0.0106925364679223,0.0003540574989378,0.0004956804985129,0.015153660954539,0.0245007789264976,0.0,0.0072935844781192,0.0,0.0007081149978756,0.0024784024925647,0.0012037954963886,0.0,0.00814332247557,0.0,0.0024075909927772,7.08114997875655e-05,0.0,0.0,0.0,0.0001416229995751,0.0003540574989378,0.0001416229995751,0.0003540574989378,0.0021243449936269,0.0,0.0,0.0,0.0049568049851295,0.0,0.0043195014870414,0.0008497379974507,0.0,0.0,0.0,0.0172071944483784,0.0,0.0,0.0,0.0002832459991502,0.0002832459991502,0.000637303498088,0.0004248689987253,0.0434074493697776,0.0,0.0,0.0,0.0
6262,0.1569801018533102,0.0068777235260145,0.0033601092035491,0.0,0.00057751876936,0.0,0.0,0.0110253583241455,0.0035176143224654,0.0006300204756654,0.045361474247913,0.0104478395547855,0.0020475665459127,0.0,0.0004200136504436,0.0018375597206909,0.0001050034126109,0.0,0.0001050034126109,0.0009975324198036,0.0,0.0036751194413818,0.0018900614269963,0.0,0.0002625085315272,0.0019425631333018,0.0018900614269963,0.0,0.0085577781277891,0.0,0.0,0.0330760749724366,0.0548642830892004,0.0345986244552947,0.0014175460702472,0.0185331023258255,0.0013650443639418,0.0,0.0,0.0,0.0,0.0016275528954691,0.0044626450359636,0.0003675119441381,0.0001575051189163,0.0100803276106473,0.0029925972594109,0.0,0.0067202184070982,0.0022575733711345,0.0,0.0195831364519346,0.0090302934845382,0.0105528429673964,0.0,5.250170630545493e-05,0.0074027405890691,5.250170630545493e-05,0.000472515356749,0.0009975324198036,0.0,0.0103428361421746,0.0,0.0002625085315272,0.0,0.0019950648396072,0.0,0.0038851262666036,0.0,0.0002625085315272,0.0,0.0,0.0008925290071927,0.0,0.0,0.0029400955531054,5.250170630545493e-05,0.0001575051189163,0.0,0.000472515356749,0.0067727201134036,0.0004200136504436,0.0120228907439491,0.0012600409513309,0.0,0.0,0.0002100068252218,0.0045676484485745,5.250170630545493e-05,0.0029925972594109,0.0,0.0002625085315272,0.0,0.00750774400168,0.0,0.0189006142699637,0.0,0.0,0.0002625085315272,0.0
4939,0.0004381907590437,0.0211305321583329,0.0,9.737572423194896e-05,0.0006329422075076,0.0,0.0021422659331028,0.0054043526948731,0.0,0.0035542139344661,0.1839427430741516,0.0013145722771313,0.0,0.0,0.0,0.0160183066361556,0.0003895028969277,0.0,0.0,0.0,0.0,0.0027265202784945,0.0069136764204683,0.0,0.0,0.0049661619358293,0.0023857052436827,9.737572423194896e-05,0.0307220409951799,0.0,0.0,0.0,0.0224937922975802,0.0570134865378061,0.0149471736696041,0.0218121622279565,0.0255124397487706,0.0,0.0,0.0162617459467354,0.0007303179317396,0.0145576707726763,0.0,0.0004868786211597,0.0,0.0017040751740591,0.0024343931057987,0.0,0.0088611909051073,0.0165051852573153,0.0026291445542626,0.0064754856614246,0.0017040751740591,0.0093480695262671,0.0006816300696236,0.0,0.0031160231754223,0.0044792833146696,0.0,0.0,0.0,0.0013632601392472,0.0204975899508252,0.0,0.0,0.0237596767125955,0.0,0.0043332197283217,0.0,4.8687862115974485e-05,0.0,0.0,0.0001947514484638,0.0,0.0,0.00374896538293,0.0,0.0002921271726958,0.0,0.0002921271726958,0.0021909537952188,0.0,0.0,0.0025317688300306,0.0003408150348118,0.0,0.0,0.0071571157310482,0.0,0.0008763815180875,0.0,0.001752763036175,0.0006329422075076,0.0020935780709869,0.0021909537952188,0.0185013876040703,0.0,0.0,0.0,0.0
3417,0.0018561140396465,0.0189323632043952,0.0,0.0002227336847575,0.0006682010542727,0.0,0.013586754770213,0.0,0.0053456084341821,0.0025243150939193,0.0,0.0017818694780607,0.0,0.0,0.0,0.1833098225554978,0.0,0.0,0.0,0.0002969782463434,0.0,0.0079441680896874,0.011433662484223,0.0,0.0,0.0,0.0015591357933031,0.001039423862202,0.0783280124730863,0.0,0.0002227336847575,0.0002227336847575,0.0,0.0878313163560769,0.0029697824634345,0.0,0.0113594179226371,0.0,0.0096517930061622,0.0,0.0001484891231717,0.0,0.0,0.0,0.0001484891231717,0.0,7.424456158586383e-05,0.0,0.0002227336847575,0.0737990942163486,0.0004454673695151,0.0025985596555052,0.0,0.0014106466701314,0.0003712228079293,0.0002227336847575,0.0031925161481921,0.0008909347390303,0.0,0.0025243150939193,0.0,0.0,0.0,0.0006682010542727,0.0,0.0001484891231717,0.0003712228079293,0.0219021456678298,0.0,0.003266760709778,0.0,0.0,0.0,0.0,0.0,0.0110624396762937,0.0,0.0,0.0,0.0001484891231717,0.0,0.0,0.0004454673695151,0.0022273368475759,0.000519711931101,0.0,0.0,0.0184126512732942,0.0,0.0009651793006162,0.0,0.0,0.0,0.0014106466701314,0.0,0.1146336030885737,0.0,0.0,0.0001484891231717,0.0
8349,0.2751335599805731,0.0248502509308725,0.0,0.0595758458798769,0.0003237817710862,0.0,0.0,0.011898980087421,0.0,0.0010522907560304,0.0,0.0063137445361826,0.0,0.0,0.0002428363283147,0.0057471264367816,0.0043710539096648,0.0,0.0,0.0001618908855431,0.0,0.0002428363283147,0.0003237817710862,0.0,0.0,0.0004047272138578,0.000566618099401,0.0,0.2444552371701473,0.0092277804759592,0.0,0.001133236198802,0.0743888619070746,0.0049376720090658,0.0114133074307916,0.0094706168042739,0.0192650153796341,0.0014570179698882,0.0046948356807511,0.0,0.0001618908855431,0.0296260320543953,0.0,0.0004856726566294,0.001699854298203,0.0007285089849441,0.0008094544277157,0.0,0.0,0.0044519993524364,0.0,0.0122227618585073,0.0026711996114618,0.0003237817710862,0.0002428363283147,0.0001618908855431,0.0012141816415735,0.0007285089849441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004047272138578,0.0008094544277157,0.0,0.0,0.0,8.094544277157196e-05,0.0,0.0003237817710862,8.094544277157196e-05,0.0,0.0012951270843451,0.0,0.0003237817710862,0.0,0.0004047272138578,0.0014570179698882,0.0,0.0003237817710862,0.0,0.0,0.0,0.0,0.0082564351627003,0.0,0.0004047272138578,0.0,0.0,0.0,0.0003237817710862,0.0,0.0501861745183746,0.0,0.0,0.0,0.0
4933,0.2951975429289404,0.0037693703755409,0.0,0.005374842942901,0.0,0.0,0.0,0.0050258271673879,0.0,0.0,0.038182325841128,0.0064916934245427,0.0,0.0,0.0,0.0020242914979757,0.0,0.0,0.0002792126204104,0.0001396063102052,0.0,0.0002094094653078,0.0008376378612313,0.0005584252408208,0.0,0.000349015775513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000349015775513,0.0009074410163339,0.0,0.0002094094653078,0.0,0.0037693703755409,0.0,0.0,0.0,0.0,0.0011866536367443,0.0005584252408208,0.000349015775513,0.0,0.0,0.0,0.0002094094653078,0.0,0.0004188189306156,0.0002792126204104,0.0018148820326678,0.0,0.0,0.0,0.0014658662571548,0.0,0.0001396063102052,0.0,0.0011866536367443,0.0,0.0,0.0,0.0,0.000349015775513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007678347061287,0.0,0.0,0.0,0.0017450788775652,0.0002792126204104,0.0001396063102052,0.0,0.0,0.0,0.0060728744939271,0.0,0.001954488342873,0.0,0.0,0.0,0.0
